scenario_key,hand_cat,position,stack_cat,blinds_level,villain_stack_cat,preflop_context,visits,pct_fold,pct_call_small,pct_raise_small,pct_raise_mid,pct_raise_high
trash|BTN|medium|low|very_deep|opp_raise_low,trash,BTN,medium,low,very_deep,opp_raise_low,1,1.0,0.0,0.0,0.0,0.0
medium_aces|BTN|very_deep|low|medium|standard,medium_aces,BTN,very_deep,low,medium,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|medium|low|very_deep|opp_raise_low,trash,BB,medium,low,very_deep,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
medium_aces|BTN|very_deep|low|medium|opp_raise_mid_3bet,medium_aces,BTN,very_deep,low,medium,opp_raise_mid_3bet,1,0.0,0.0,0.0,1.0,0.0
trash|BB|medium|low|very_deep|opp_raise_mid_3bet,trash,BB,medium,low,very_deep,opp_raise_mid_3bet,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BB|very_deep|low|very_deep|opp_raise_mid,premium_aces,BB,very_deep,low,very_deep,opp_raise_mid,1,0.0,0.0,0.0,1.0,0.0
premium_aces|BB|very_deep|low|very_deep|opp_raise_high_3bet,premium_aces,BB,very_deep,low,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|low|very_deep|standard,premium_aces,BTN,very_deep,low,very_deep,standard,1,1.0,0.0,0.0,0.0,0.0
weak_aces|BTN|very_deep|low|very_deep|standard,weak_aces,BTN,very_deep,low,very_deep,standard,1,0.0,0.0,0.0,1.0,0.0
trash|BB|very_deep|low|very_deep|opp_raise_mid,trash,BB,very_deep,low,very_deep,opp_raise_mid,2,0.0,0.0,0.5,0.0,0.5
weak_aces|BTN|very_deep|low|very_deep|opp_raise_low_3bet,weak_aces,BTN,very_deep,low,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|low|very_deep|opp_raise_high_3bet,trash,BB,very_deep,low,very_deep,opp_raise_high_3bet,2,0.0,0.5,0.0,0.5,0.0
trash|BB|deep|low|very_deep|opp_raise_high,trash,BB,deep,low,very_deep,opp_raise_high,2,0.0,0.0,0.5,0.5,0.0
trash|BTN|very_deep|low|deep|opp_raise_low_3bet,trash,BTN,very_deep,low,deep,opp_raise_low_3bet,1,0.0,1.0,0.0,0.0,0.0
weak_aces|BB|very_deep|low|very_deep|opp_raise_high,weak_aces,BB,very_deep,low,very_deep,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
offsuit_broadway|BTN|very_deep|low|very_deep|opp_raise_mid_3bet,offsuit_broadway,BTN,very_deep,low,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|very_deep|low|deep|opp_raise_mid,trash,BTN,very_deep,low,deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|low|deep|opp_raise_low,trash,BB,very_deep,low,deep,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
premium_aces|BTN|deep|low|very_deep|opp_raise_low_3bet,premium_aces,BTN,deep,low,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
trash|BB|very_deep|low|deep|opp_raise_high_3bet,trash,BB,very_deep,low,deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|ultra_short|low|very_deep|standard,trash,BTN,ultra_short,low,very_deep,standard,6,0.6666,0.1667,0.0,0.0,0.1667
trash|BB|very_deep|low|ultra_short|opp_shove,trash,BB,very_deep,low,ultra_short,opp_shove,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|short|low|very_deep|standard,trash,BTN,short,low,very_deep,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|very_deep|low|short|opp_raise_low,trash,BB,very_deep,low,short,opp_raise_low,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|short|low|very_deep|opp_raise_high_3bet,trash,BTN,short,low,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
weak_aces|BTN|very_deep|low|ultra_short|standard,weak_aces,BTN,very_deep,low,ultra_short,standard,1,0.0,0.0,0.0,1.0,0.0
trash|BB|ultra_short|low|very_deep|opp_raise_mid,trash,BB,ultra_short,low,very_deep,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|low|ultra_short|standard,trash,BTN,very_deep,low,ultra_short,standard,4,0.0,0.75,0.25,0.0,0.0
weak_aces|BB|ultra_short|low|very_deep|opp_raise_low,weak_aces,BB,ultra_short,low,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
trash|BB|ultra_short|low|very_deep|opp_call_low,trash,BB,ultra_short,low,very_deep,opp_call_low,2,0.5,0.5,0.0,0.0,0.0
trash|BTN|very_deep|low|ultra_short|opp_check,trash,BTN,very_deep,low,ultra_short,opp_check,2,0.0,0.0,0.0,0.0,1.0
trash|BB|ultra_short|low|very_deep|opp_raise_high,trash,BB,ultra_short,low,very_deep,opp_raise_high,2,0.5,0.5,0.0,0.0,0.0
offsuit_broadway|BB|ultra_short|low|very_deep|opp_call_low,offsuit_broadway,BB,ultra_short,low,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BB|ultra_short|low|very_deep|opp_raise_high,offsuit_broadway,BB,ultra_short,low,very_deep,opp_raise_high,1,1.0,0.0,0.0,0.0,0.0
suited_gappers|BB|very_deep|low|ultra_short|opp_check,suited_gappers,BB,very_deep,low,ultra_short,opp_check,1,0.0,0.0,1.0,0.0,0.0
trash|BTN|ultra_short|low|very_deep|opp_raise_low,trash,BTN,ultra_short,low,very_deep,opp_raise_low,1,1.0,0.0,0.0,0.0,0.0
medium_pairs|BTN|very_deep|medium|very_deep|standard,medium_pairs,BTN,very_deep,medium,very_deep,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|medium|very_deep|opp_call_low,trash,BB,very_deep,medium,very_deep,opp_call_low,7,0.1429,0.2857,0.2857,0.2857,0.0
trash|BTN|very_deep|medium|very_deep|standard,trash,BTN,very_deep,medium,very_deep,standard,20,0.15,0.35,0.1,0.2,0.2
premium_aces|BB|very_deep|medium|very_deep|opp_call_low,premium_aces,BB,very_deep,medium,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|medium|very_deep|opp_check,trash,BTN,very_deep,medium,very_deep,opp_check,2,0.0,0.5,0.0,0.5,0.0
premium_aces|BB|very_deep|medium|very_deep|opp_check,premium_aces,BB,very_deep,medium,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
premium_pairs|BTN|very_deep|medium|very_deep|standard,premium_pairs,BTN,very_deep,medium,very_deep,standard,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|medium|very_deep|standard,offsuit_broadway,BTN,very_deep,medium,very_deep,standard,3,0.0,0.6667,0.0,0.3333,0.0
trash|BB|very_deep|medium|very_deep|opp_raise_mid,trash,BB,very_deep,medium,very_deep,opp_raise_mid,6,0.0,0.1667,0.1667,0.1667,0.5
trash|BB|very_deep|medium|very_deep|opp_raise_low,trash,BB,very_deep,medium,very_deep,opp_raise_low,8,0.25,0.375,0.0,0.0,0.375
trash|BTN|very_deep|medium|very_deep|opp_raise_low,trash,BTN,very_deep,medium,very_deep,opp_raise_low,2,0.5,0.0,0.0,0.5,0.0
trash|BTN|very_deep|medium|very_deep|opp_raise_low_3bet,trash,BTN,very_deep,medium,very_deep,opp_raise_low_3bet,3,0.3333,0.0,0.0,0.6667,0.0
trash|BB|very_deep|medium|very_deep|opp_raise_mid_3bet,trash,BB,very_deep,medium,very_deep,opp_raise_mid_3bet,1,0.0,0.0,0.0,0.0,1.0
small_pairs|BTN|deep|medium|very_deep|standard,small_pairs,BTN,deep,medium,very_deep,standard,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|deep|medium|very_deep|standard,trash,BTN,deep,medium,very_deep,standard,10,0.3,0.4,0.1,0.0,0.2
trash|BB|very_deep|medium|deep|opp_call_low,trash,BB,very_deep,medium,deep,opp_call_low,2,0.0,0.0,0.0,0.5,0.5
trash|BTN|deep|medium|very_deep|opp_raise_mid,trash,BTN,deep,medium,very_deep,opp_raise_mid,4,0.0,0.25,0.25,0.25,0.25
trash|BB|very_deep|medium|deep|opp_raise_low_3bet,trash,BB,very_deep,medium,deep,opp_raise_low_3bet,2,0.0,0.5,0.0,0.0,0.5
trash|BTN|very_deep|medium|medium|standard,trash,BTN,very_deep,medium,medium,standard,6,0.1667,0.3333,0.0,0.3333,0.1667
medium_aces|BB|medium|medium|very_deep|opp_raise_high,medium_aces,BB,medium,medium,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|medium|medium|very_deep|standard,trash,BTN,medium,medium,very_deep,standard,4,0.5,0.25,0.0,0.0,0.25
suited_broadway|BTN|very_deep|medium|medium|standard,suited_broadway,BTN,very_deep,medium,medium,standard,2,0.5,0.0,0.0,0.5,0.0
trash|BB|medium|medium|very_deep|opp_raise_mid,trash,BB,medium,medium,very_deep,opp_raise_mid,4,0.25,0.25,0.25,0.0,0.25
premium_aces|BTN|medium|medium|very_deep|standard,premium_aces,BTN,medium,medium,very_deep,standard,2,0.0,0.5,0.5,0.0,0.0
suited_connectors|BB|very_deep|medium|medium|opp_raise_low,suited_connectors,BB,very_deep,medium,medium,opp_raise_low,1,0.0,0.0,0.0,0.0,1.0
premium_aces|BTN|medium|medium|very_deep|opp_raise_high_3bet,premium_aces,BTN,medium,medium,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BB|very_deep|medium|medium|opp_raise_high,trash,BB,very_deep,medium,medium,opp_raise_high,2,0.0,0.0,0.0,0.0,1.0
trash|BTN|medium|medium|very_deep|opp_raise_high_3bet,trash,BTN,medium,medium,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|ultra_short|medium|very_deep|standard,trash,BTN,ultra_short,medium,very_deep,standard,2,0.5,0.0,0.0,0.0,0.5
medium_aces|BTN|very_deep|medium|ultra_short|standard,medium_aces,BTN,very_deep,medium,ultra_short,standard,1,0.0,0.0,1.0,0.0,0.0
trash|BB|ultra_short|medium|very_deep|opp_raise_low,trash,BB,ultra_short,medium,very_deep,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|medium|ultra_short|standard,suited_gappers,BTN,very_deep,medium,ultra_short,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|ultra_short|medium|very_deep|opp_call_low,trash,BB,ultra_short,medium,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
suited_gappers|BTN|very_deep|medium|ultra_short|opp_check,suited_gappers,BTN,very_deep,medium,ultra_short,opp_check,1,0.0,1.0,0.0,0.0,0.0
trash|BB|ultra_short|medium|very_deep|opp_check,trash,BB,ultra_short,medium,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
trash|BB|very_deep|medium|ultra_short|opp_shove,trash,BB,very_deep,medium,ultra_short,opp_shove,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|ultra_short|medium|very_deep|opp_call_high,trash,BTN,ultra_short,medium,very_deep,opp_call_high,1,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|medium|ultra_short|opp_check,trash,BB,very_deep,medium,ultra_short,opp_check,1,0.0,0.0,0.0,1.0,0.0
offsuit_broadway|BTN|very_deep|high|very_deep|standard,offsuit_broadway,BTN,very_deep,high,very_deep,standard,7,0.2857,0.2857,0.0,0.1429,0.2857
trash|BTN|very_deep|high|very_deep|standard,trash,BTN,very_deep,high,very_deep,standard,86,0.2209,0.3023,0.1395,0.093,0.2442
small_pairs|BTN|very_deep|high|very_deep|standard,small_pairs,BTN,very_deep,high,very_deep,standard,2,0.0,1.0,0.0,0.0,0.0
trash|BB|very_deep|high|very_deep|opp_check,trash,BB,very_deep,high,very_deep,opp_check,2,1.0,0.0,0.0,0.0,0.0
premium_aces|BB|very_deep|high|very_deep|opp_raise_mid,premium_aces,BB,very_deep,high,very_deep,opp_raise_mid,3,0.3333,0.0,0.0,0.0,0.6667
trash|BTN|very_deep|high|very_deep|opp_raise_high_3bet,trash,BTN,very_deep,high,very_deep,opp_raise_high_3bet,12,0.75,0.1667,0.0,0.0,0.0833
premium_aces|BB|very_deep|high|very_deep|opp_raise_high_3bet,premium_aces,BB,very_deep,high,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
offsuit_broadway|BTN|medium|high|very_deep|standard,offsuit_broadway,BTN,medium,high,very_deep,standard,2,0.0,0.5,0.0,0.5,0.0
offsuit_broadway|BB|very_deep|high|medium|opp_check,offsuit_broadway,BB,very_deep,high,medium,opp_check,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|medium|high|very_deep|opp_check,offsuit_broadway,BTN,medium,high,very_deep,opp_check,1,0.0,0.0,1.0,0.0,0.0
offsuit_broadway|BB|very_deep|high|medium|opp_raise_low,offsuit_broadway,BB,very_deep,high,medium,opp_raise_low,1,0.0,0.0,0.0,1.0,0.0
trash|BTN|deep|high|very_deep|standard,trash,BTN,deep,high,very_deep,standard,30,0.1667,0.2333,0.1667,0.1667,0.2667
weak_aces|BB|very_deep|high|deep|opp_call_low,weak_aces,BB,very_deep,high,deep,opp_call_low,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|deep|high|very_deep|opp_raise_high,trash,BTN,deep,high,very_deep,opp_raise_high,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|medium|standard,trash,BTN,very_deep,high,medium,standard,16,0.25,0.4375,0.0,0.25,0.0625
medium_aces|BB|medium|high|very_deep|opp_check,medium_aces,BB,medium,high,very_deep,opp_check,1,1.0,0.0,0.0,0.0,0.0
premium_pairs|BTN|medium|high|very_deep|standard,premium_pairs,BTN,medium,high,very_deep,standard,2,0.0,0.0,0.5,0.5,0.0
trash|BB|very_deep|high|medium|opp_raise_low,trash,BB,very_deep,high,medium,opp_raise_low,2,0.0,0.5,0.0,0.0,0.5
premium_pairs|BTN|medium|high|very_deep|opp_raise_high_3bet,premium_pairs,BTN,medium,high,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|deep|standard,trash,BTN,very_deep,high,deep,standard,32,0.25,0.1562,0.1562,0.1875,0.25
trash|BB|deep|high|very_deep|opp_raise_high,trash,BB,deep,high,very_deep,opp_raise_high,19,0.1579,0.4737,0.2105,0.1053,0.0526
medium_aces|BTN|very_deep|high|deep|standard,medium_aces,BTN,very_deep,high,deep,standard,4,0.25,0.25,0.25,0.0,0.25
trash|BB|deep|high|very_deep|opp_call_low,trash,BB,deep,high,very_deep,opp_call_low,4,0.0,0.25,0.0,0.25,0.5
medium_aces|BTN|very_deep|high|deep|opp_raise_high,medium_aces,BTN,very_deep,high,deep,opp_raise_high,1,0.0,0.0,0.0,0.0,1.0
trash|BB|deep|high|very_deep|opp_raise_high_3bet,trash,BB,deep,high,very_deep,opp_raise_high_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BB|very_deep|high|medium|opp_raise_mid,trash,BB,very_deep,high,medium,opp_raise_mid,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|medium|high|very_deep|standard,trash,BTN,medium,high,very_deep,standard,18,0.1667,0.3333,0.2222,0.0556,0.2222
trash|BB|very_deep|high|medium|opp_call_low,trash,BB,very_deep,high,medium,opp_call_low,9,0.0,0.1111,0.7778,0.0,0.1111
trash|BTN|medium|high|very_deep|opp_raise_low,trash,BTN,medium,high,very_deep,opp_raise_low,6,0.0,0.3333,0.1667,0.0,0.5
trash|BB|very_deep|high|medium|opp_raise_low_3bet,trash,BB,very_deep,high,medium,opp_raise_low_3bet,3,0.3333,0.3333,0.0,0.0,0.3333
trash|BTN|very_deep|high|ultra_short|standard,trash,BTN,very_deep,high,ultra_short,standard,4,0.0,0.5,0.25,0.25,0.0
trash|BB|ultra_short|high|very_deep|opp_check,trash,BB,ultra_short,high,very_deep,opp_check,3,0.0,0.6667,0.0,0.0,0.3333
trash|BTN|very_deep|high|ultra_short|opp_shove,trash,BTN,very_deep,high,ultra_short,opp_shove,2,1.0,0.0,0.0,0.0,0.0
trash|BTN|short|high|very_deep|standard,trash,BTN,short,high,very_deep,standard,2,0.0,0.0,1.0,0.0,0.0
medium_aces|BB|very_deep|high|short|opp_raise_low,medium_aces,BB,very_deep,high,short,opp_raise_low,1,1.0,0.0,0.0,0.0,0.0
trash|BB|very_deep|high|short|opp_raise_low,trash,BB,very_deep,high,short,opp_raise_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|short|standard,trash,BTN,very_deep,high,short,standard,2,0.0,0.5,0.0,0.5,0.0
trash|BB|short|high|very_deep|opp_call_low,trash,BB,short,high,very_deep,opp_call_low,1,0.0,1.0,0.0,0.0,0.0
trash|BTN|very_deep|high|short|opp_check,trash,BTN,very_deep,high,short,opp_check,1,0.0,1.0,0.0,0.0,0.0
trash|BB|short|high|very_deep|opp_check,trash,BB,short,high,very_deep,opp_check,2,0.0,0.5,0.0,0.5,0.0
premium_aces|BTN|very_deep|high|short|standard,premium_aces,BTN,very_deep,high,short,standard,1,0.0,1.0,0.0,0.0,0.0
premium_aces|BTN|very_deep|high|short|opp_raise_mid,premium_aces,BTN,very_deep,high,short,opp_raise_mid,1,0.0,0.0,1.0,0.0,0.0
trash|BB|short|high|very_deep|opp_raise_low_3bet,trash,BB,short,high,very_deep,opp_raise_low_3bet,1,1.0,0.0,0.0,0.0,0.0
trash|BTN|ultra_short|high|very_deep|standard,trash,BTN,ultra_short,high,very_deep,standard,2,0.5,0.0,0.5,0.0,0.0
trash|BB|very_deep|high|ultra_short|opp_raise_low,trash,BB,very_deep,high,ultra_short,opp_raise_low,1,0.0,0.0,0.0,0.0,1.0
trash|BTN|ultra_short|high|very_deep|opp_raise_high_3bet,trash,BTN,ultra_short,high,very_deep,opp_raise_high_3bet,1,0.0,1.0,0.0,0.0,0.0
offsuit_broadway|BTN|very_deep|high|medium|standard,offsuit_broadway,BTN,very_deep,high,medium,standard,2,0.0,0.5,0.0,0.5,0.0
trash|BB|medium|high|very_deep|opp_check,trash,BB,medium,high,very_deep,opp_check,11,0.0,0.3636,0.1818,0.0909,0.3636
offsuit_broadway|BTN|very_deep|high|medium|opp_raise_low,offsuit_broadway,BTN,very_deep,high,medium,opp_raise_low,1,0.0,0.0,1.0,0.0,0.0
trash|BB|medium|high|very_deep|opp_raise_low_3bet,trash,BB,medium,high,very_deep,opp_raise_low_3bet,1,0.0,0.0,0.0,0.0,1.0
medium_pairs|BTN|very_deep|high|medium|standard,medium_pairs,BTN,very_deep,high,medium,standard,1,0.0,1.0,0.0,0.0,0.0
trash|BB|medium|high|very_deep|opp_call_low,trash,BB,medium,high,very_deep,opp_call_low,1,0.0,0.0,1.0,0.0,0.0
medium_pairs|BTN|very_deep|high|medium|opp_raise_low,medium_pairs,BTN,very_deep,high,medium,opp_raise_low,1,0.0,0.0,0.0,0.0,1.0
